0.02408501	0.09152859	0.02437046	0.15907779	0.05568948	0.09997562	0.14629899	0.00095414	0.29534390	0.02974576	0.05616321	0.04517802	0.02270830	0.02279972	0.45160643	0.29130845	0.03139204	0.34535713	0.03980116	0.06582348	-0.00008617	0.06598708	0.10178975	0.07614628	0.04392997	0.00235900	0.19266347	0.04343142	0.05328708	0.06219330	0.00048596	0.00014001	0.02698469	0.20819216	0.17693833	0.21379214	0.12910670	0.12637612	0.20334265	0.02420987	0.09149028	0.04070950	0.04231252	0.00002606	0.17747853	0.05925779	0.04282606	0.08404251	0.02785335	0.02824891	0.27973224	0.12357431	0.47874073	0.48130906
0.02414723	0.09060848	0.02311574	0.15816322	0.05588379	0.10013208	0.14661209	0.00122525	0.29679459	0.02963895	0.05606012	0.04514355	0.02267373	0.02275870	0.45162594	0.29272505	0.03121649	0.34510057	0.03978231	0.06576362	-0.00010037	0.06712267	0.10273894	0.07679799	0.04446304	0.00106567	0.19194220	0.04341079	0.05326182	0.06204708	0.00049255	0.00014326	0.02651203	0.20737615	0.17470161	0.21360117	0.12910081	0.12509441	0.20062735	0.02350670	0.09206593	0.04132455	0.04257518	0.00013721	0.17658308	0.05916184	0.04242717	0.08372504	0.02796365	0.02836385	0.27783728	0.12141197	0.47748300	0.48366174
0.02445251	0.08955388	0.02199109	0.15957105	0.05636373	0.10105362	0.14754844	0.00106764	0.29712735	0.02971999	0.05573589	0.04503234	0.02221570	0.02229012	0.44477397	0.29065075	0.03086710	0.34478785	0.03924047	0.06604194	-0.00010477	0.06644570	0.10217856	0.07658901	0.04430846	0.00313316	0.19284205	0.04340839	0.05317561	0.06213595	0.00043369	0.00009057	0.02786009	0.20920419	0.17501581	0.21423515	0.12912403	0.12558138	0.20186612	0.02357227	0.09085930	0.04041940	0.04282344	0.00001303	0.17815954	0.05896333	0.04273180	0.08385115	0.02674030	0.02714924	0.28124990	0.12406494	0.47323692	0.47607172
0.02432333	0.08995653	0.02232815	0.16030559	0.05615929	0.10005650	0.14590144	0.00108437	0.29497401	0.02974703	0.05578216	0.04524068	0.02275650	0.02284289	0.44773061	0.29103693	0.03252485	0.34635663	0.03952050	0.06530216	-0.00009940	0.06562873	0.10266171	0.07683352	0.04442157	0.00253105	0.19327889	0.04337980	0.05324181	0.06210733	0.00037540	0.00002067	0.02454376	0.21009282	0.17774867	0.21416371	0.12902397	0.12523969	0.20272362	0.02370496	0.09088152	0.04060118	0.04300320	0.00013633	0.17594410	0.05906350	0.04247954	0.08375660	0.02733305	0.02774661	0.28264788	0.12385926	0.47824953	0.47920662
0.02419411	0.09118837	0.02376705	0.16086076	0.05700607	0.10133430	0.14797242	0.00099148	0.29602937	0.02971974	0.05586522	0.04516510	0.02266117	0.02273860	0.44785273	0.29051040	0.03063211	0.34728065	0.03952939	0.06541795	-0.00010878	0.06799682	0.10224380	0.07653227	0.04408049	0.00286219	0.19314394	0.04336725	0.05317810	0.06203771	0.00037316	0.00002693	0.02630970	0.20937260	0.17499361	0.21325631	0.12908147	0.12315405	0.19906410	0.02255012	0.09056513	0.04077133	0.04240129	0.00009254	0.17652454	0.05894591	0.04232210	0.08360325	0.02722072	0.02761461	0.27667117	0.12251291	0.47714408	0.48116557
0.02407091	0.09021390	0.02276009	0.15913065	0.05432632	0.09931578	0.14584461	0.00112880	0.29659850	0.02963094	0.05598596	0.04517514	0.02267052	0.02274684	0.44819518	0.29342863	0.03237980	0.34364411	0.03975887	0.06530031	-0.00009648	0.06666721	0.10274286	0.07688051	0.04446464	0.00175238	0.19323373	0.04340972	0.05322524	0.06200233	0.00041431	0.00007020	0.02811217	0.20784728	0.17122192	0.21112955	0.12899529	0.12533061	0.20052559	0.02382628	0.09189483	0.04119635	0.04320540	0.00008004	0.17664439	0.05910299	0.04257636	0.08375326	0.02758203	0.02798934	0.27932983	0.12237496	0.47741844	0.48072245
0.02440983	0.09072522	0.02318587	0.16063105	0.05626477	0.10078120	0.14715822	0.00112376	0.29660155	0.02971147	0.05572444	0.04523223	0.02285084	0.02292133	0.44644817	0.28935708	0.03111679	0.34717089	0.03946949	0.06571840	-0.00011441	0.06712513	0.10308903	0.07709077	0.04449164	0.00195593	0.19320612	0.04337869	0.05316441	0.06202724	0.00039910	0.00005004	0.02682204	0.20814281	0.17456511	0.21433009	0.12907158	0.12415739	0.20008039	0.02222539	0.09017810	0.04048406	0.04245617	0.00007100	0.17637179	0.05889059	0.04204049	0.08340282	0.02727776	0.02767806	0.27878864	0.11984668	0.47517016	0.48012173
0.02434259	0.09093504	0.02346656	0.16015226	0.05676791	0.10106239	0.14744963	0.00103826	0.29722269	0.02969684	0.05581899	0.04522065	0.02281597	0.02288431	0.44877171	0.28866883	0.03113447	0.34619179	0.03951546	0.06558854	-0.00009277	0.06596403	0.10157913	0.07597229	0.04357626	0.00207670	0.19289157	0.04335423	0.05323681	0.06214395	0.00041830	0.00007591	0.02758105	0.20709435	0.17394648	0.21495753	0.12918110	0.12465207	0.20175625	0.02371835	0.09103713	0.04094125	0.04280103	0.00002172	0.17707992	0.05890519	0.04239403	0.08355913	0.02722291	0.02761993	0.27403272	0.12178353	0.47553704	0.48176030
0.02434571	0.09141068	0.02382101	0.16066230	0.05664950	0.10087374	0.14726901	0.00108390	0.29493585	0.02973620	0.05605174	0.04533353	0.02299163	0.02306458	0.45117218	0.29107282	0.03183386	0.34683243	0.03942578	0.06644056	-0.00008501	0.06626047	0.10217074	0.07630435	0.04377053	0.00231438	0.19078951	0.04336977	0.05319980	0.06209123	0.00041777	0.00006889	0.02611892	0.20904374	0.17696049	0.21556409	0.12924383	0.12623217	0.20291882	0.02412955	0.09053598	0.04040548	0.04254061	0.00004096	0.17645384	0.05888078	0.04272812	0.08374609	0.02672890	0.02714325	0.27683337	0.12416790	0.47623085	0.47956495
0.02418345	0.09134534	0.02374554	0.15930679	0.05594324	0.10048239	0.14683347	0.00126936	0.29568262	0.02973378	0.05580097	0.04525209	0.02285983	0.02294080	0.44857934	0.29163860	0.03115432	0.34363960	0.03992861	0.06497902	-0.00010680	0.06730434	0.10262906	0.07686275	0.04450733	0.00262894	0.19341038	0.04334737	0.05323558	0.06192301	0.00040147	0.00004983	0.02543118	0.20811304	0.17345874	0.21387398	0.12919910	0.12544122	0.20210636	0.02283617	0.09022363	0.04039657	0.04234731	0.00004458	0.17607264	0.05881646	0.04207692	0.08326530	0.02718054	0.02758589	0.27853519	0.11759023	0.47498538	0.48272605
0.02441809	0.08990334	0.02216252	0.16087218	0.05673781	0.10066745	0.14673006	0.00068368	0.29605247	0.02965761	0.05558062	0.04525019	0.02293094	0.02299882	0.44707702	0.28885613	0.03194690	0.34707197	0.03946285	0.06531713	-0.00009005	0.06573962	0.10246460	0.07661509	0.04402154	0.00244200	0.19333509	0.04338471	0.05322264	0.06217097	0.00040997	0.00006150	0.02651094	0.20878610	0.17593426	0.21521212	0.12889436	0.12409261	0.20164057	0.02286558	0.08974407	0.04027196	0.04264629	0.00001738	0.17562190	0.05899166	0.04229667	0.08362493	0.02734359	0.02774355	0.27647378	0.12150106	0.47852149	0.47934940
0.02413250	0.09006995	0.02285046	0.15794270	0.05588379	0.10013064	0.14625530	0.00092607	0.29607957	0.02967415	0.05588787	0.04519000	0.02270154	0.02277539	0.44894250	0.29234481	0.03204666	0.34453674	0.03995976	0.06541236	-0.00009537	0.06648561	0.10189036	0.07629635	0.04396378	0.00197767	0.19281126	0.04335912	0.05330295	0.06199760	0.00039008	0.00004288	0.02652518	0.20767498	0.17225600	0.21222461	0.12891349	0.12505258	0.20144063	0.02373278	0.09102199	0.04072111	0.04261339	0.00012086	0.17651847	0.05918614	0.04250800	0.08376074	0.02791565	0.02831884	0.27783855	0.12240370	0.47513780	0.48092208
0.02419525	0.08993458	0.02245808	0.15909169	0.05472256	0.09895609	0.14488919	0.00074273	0.29478619	0.02962034	0.05593570	0.04517377	0.02268817	0.02276344	0.44835076	0.29388391	0.03264772	0.34411317	0.03977032	0.06577673	-0.00010052	0.06745142	0.10368628	0.07741548	0.04466149	0.00226364	0.19345020	0.04339998	0.05315938	0.06207001	0.00044707	0.00009439	0.02605247	0.20845785	0.17548678	0.21294749	0.12894959	0.12620997	0.20285585	0.02412464	0.09166834	0.04100041	0.04303777	0.00012986	0.17576948	0.05915544	0.04238830	0.08374559	0.02780083	0.02820902	0.28072581	0.12031943	0.47851369	0.48127851
0.02439634	0.08951291	0.02183432	0.15988626	0.05530142	0.09965230	0.14557282	0.00064357	0.29520544	0.02958729	0.05554796	0.04521778	0.02285689	0.02292390	0.44679049	0.28869253	0.03183832	0.34622021	0.03949583	0.06520219	-0.00010811	0.06622884	0.10237915	0.07642944	0.04365172	0.00230154	0.19381774	0.04338432	0.05311636	0.06216894	0.00038008	0.00003788	0.02637424	0.20956010	0.17519013	0.21245111	0.12898769	0.12360754	0.20115642	0.02433429	0.09132725	0.04107673	0.04357776	0.00001649	0.17640254	0.05890502	0.04212575	0.08344081	0.02746674	0.02786392	0.27922015	0.12117150	0.47615812	0.47851451
0.02424495	0.09025184	0.02239703	0.15959318	0.05614395	0.10095240	0.14759440	0.00105365	0.29786046	0.02969573	0.05577338	0.04522058	0.02284659	0.02292984	0.44882317	0.29058345	0.03071195	0.34515915	0.03960598	0.06503982	-0.00009844	0.06672076	0.10195681	0.07647172	0.04435207	0.00231540	0.19361235	0.04337830	0.05328764	0.06202184	0.00039118	0.00004672	0.02674007	0.20946522	0.17226956	0.21339778	0.12901526	0.12520976	0.20154314	0.02237000	0.09080050	0.04094310	0.04254381	0.00007121	0.17535184	0.05906590	0.04242469	0.08363417	0.02751530	0.02792791	0.28013341	0.11937138	0.47736392	0.48123943
0.02393596	0.09065409	0.02344716	0.15849079	0.05483353	0.10010798	0.14678699	0.00117338	0.29749135	0.02969488	0.05619061	0.04521708	0.02276147	0.02284849	0.45472985	0.29636162	0.03090884	0.34516843	0.03969121	0.06607784	-0.00011584	0.06647147	0.10234268	0.07647507	0.04414771	0.00177895	0.19271593	0.04340671	0.05323903	0.06216512	0.00048992	0.00014346	0.02764021	0.20965588	0.17442857	0.21260025	0.12917545	0.12612089	0.20266947	0.02315940	0.09163229	0.04097200	0.04178592	0.00000742	0.17859998	0.05923024	0.04276171	0.08399189	0.02768131	0.02807570	0.27835290	0.12126402	0.47959291	0.48384739
0.02407738	0.09083080	0.02360195	0.15855309	0.05567566	0.10021569	0.14662440	0.00116849	0.29466876	0.02974220	0.05620220	0.04526812	0.02280196	0.02287648	0.45086861	0.29526364	0.03165572	0.34606577	0.03944069	0.06671882	-0.00009412	0.06606574	0.10211001	0.07628899	0.04374721	0.00162313	0.19109694	0.04341024	0.05319279	0.06207091	0.00042834	0.00008236	0.02876258	0.20924785	0.17429745	0.21389341	0.12920181	0.12499377	0.20053890	0.02268899	0.09059277	0.04044237	0.04181599	0.00007159	0.17792107	0.05916719	0.04284986	0.08392999	0.02755531	0.02795400	0.27666283	0.12433278	0.47673337	0.47932486
0.02423328	0.09016732	0.02263948	0.16115914	0.05597452	0.10032414	0.14661135	0.00062412	0.29403378	0.02973252	0.05590142	0.04531573	0.02318165	0.02326256	0.44799284	0.29111001	0.03079049	0.34625225	0.03928051	0.06604585	-0.00011105	0.06730512	0.10230428	0.07652587	0.04399468	0.00276633	0.19327119	0.04336162	0.05321405	0.06207249	0.00037177	0.00002874	0.02816709	0.20868717	0.17501015	0.21438432	0.12907937	0.12531993	0.20213538	0.02335741	0.09002438	0.04065622	0.04251691	0.00001712	0.17617528	0.05905688	0.04265478	0.08373213	0.02731200	0.02771674	0.27815576	0.12095034	0.47794541	0.47978872
0.02422504	0.09108433	0.02343483	0.16113086	0.05703886	0.10092292	0.14737424	0.00095638	0.29500186	0.02961975	0.05562408	0.04528647	0.02301355	0.02308173	0.45051635	0.29119492	0.03186451	0.34642579	0.03969032	0.06513238	-0.00010965	0.06540861	0.10256241	0.07667534	0.04402718	0.00338154	0.19381615	0.04337254	0.05321816	0.06209373	0.00038624	0.00003480	0.02620794	0.20836335	0.17498293	0.21454149	0.12902228	0.12283331	0.19964992	0.02233699	0.08928451	0.03999207	0.04237102	-0.00002640	0.17594436	0.05893101	0.04219925	0.08350355	0.02735242	0.02774509	0.27708198	0.12090397	0.47923034	0.48252172
0.02430528	0.09038271	0.02248652	0.16173136	0.05549541	0.09995417	0.14650191	0.00034843	0.29616213	0.02959833	0.05576434	0.04517793	0.02262627	0.02269564	0.44642797	0.29099788	0.03220727	0.34826757	0.03935808	0.06558283	-0.00009730	0.06728292	0.10292415	0.07683924	0.04406882	0.00325967	0.19387106	0.04341225	0.05297694	0.06218895	0.00033315	-0.00001237	0.02748972	0.20954549	0.17623312	0.21413577	0.12897674	0.12574451	0.20211926	0.02378529	0.09081575	0.04069554	0.04290714	0.00012782	0.17738705	0.05913142	0.04262934	0.08397119	0.02741569	0.02780909	0.27989915	0.12246434	0.47987855	0.47878517
0.02404126	0.08907361	0.02151126	0.15752093	0.05561850	0.10025883	0.14656737	0.00101472	0.29748422	0.02969342	0.05588169	0.04510477	0.02258073	0.02266248	0.44757265	0.29485416	0.03303569	0.34256770	0.03982502	0.06571580	-0.00009640	0.06741750	0.10175111	0.07625004	0.04400689	0.00169115	0.19112728	0.04336799	0.05331083	0.06200723	0.00038340	0.00003987	0.02601428	0.20874863	0.17033781	0.21117895	0.12894054	0.12628823	0.20246401	0.02304818	0.09213949	0.04124897	0.04316017	0.00009012	0.17775235	0.05913629	0.04259323	0.08385773	0.02746184	0.02787428	0.28282522	0.12196433	0.47303676	0.48167619
0.02400048	0.09132434	0.02371358	0.15929428	0.05577761	0.09976705	0.14603975	0.00109794	0.29426617	0.02972424	0.05602349	0.04526601	0.02301354	0.02309311	0.45008660	0.29460971	0.03185599	0.34170780	0.03990103	0.06524303	-0.00009405	0.06722627	0.10188840	0.07605452	0.04342292	0.00159790	0.19076984	0.04335194	0.05320269	0.06204196	0.00035339	0.00000415	0.02716763	0.20627879	0.17444950	0.21481097	0.12908995	0.12571161	0.20318034	0.02446405	0.09083457	0.04061794	0.04205297	0.00004722	0.17584159	0.05916293	0.04261396	0.08374650	0.02780153	0.02819155	0.27314223	0.12239633	0.47927776	0.48207142
0.02409934	0.09207127	0.02397664	0.16083470	0.05518463	0.09964584	0.14618509	0.00095872	0.29547174	0.02976170	0.05608973	0.04522445	0.02276025	0.02283548	0.45292928	0.29189151	0.03152447	0.34455656	0.03956577	0.06544333	-0.00009769	0.06608078	0.10194665	0.07609643	0.04345587	0.00257301	0.19106128	0.04337954	0.05309431	0.06209809	0.00042149	0.00007320	0.02815098	0.20842042	0.17398272	0.21471669	0.12929678	0.12594694	0.20294109	0.02425894	0.09132312	0.04083633	0.04227104	0.00001268	0.17756242	0.05888080	0.04258129	0.08358307	0.02697770	0.02736645	0.27605984	0.12313852	0.47731424	0.48264121
0.02420239	0.08898108	0.02130469	0.15877725	0.05544548	0.10001707	0.14609118	0.00079797	0.29520687	0.02967516	0.05570747	0.04525797	0.02303129	0.02311406	0.44764858	0.29286479	0.03132936	0.34390347	0.03978667	0.06585785	-0.00009658	0.06788705	0.10214959	0.07640052	0.04384272	0.00183662	0.19182343	0.04336293	0.05325795	0.06203439	0.00035760	0.00001479	0.02531750	0.20938083	0.17412682	0.21253631	0.12900799	0.12583144	0.20350208	0.02405154	0.09103938	0.04088155	0.04269583	0.00003211	0.17638617	0.05917147	0.04250750	0.08376179	0.02772739	0.02813413	0.28100371	0.12147033	0.47550743	0.47974287
0.02409494	0.09093903	0.02329362	0.15796918	0.05600046	0.10062423	0.14715150	0.00082872	0.29568884	0.02970872	0.05590923	0.04524460	0.02297755	0.02306065	0.45097299	0.29200896	0.03124055	0.34221252	0.03958089	0.06522316	-0.00010031	0.06650608	0.10145547	0.07573841	0.04320631	0.00188998	0.19059373	0.04337876	0.05317581	0.06209977	0.00038155	0.00003837	0.02715616	0.20853804	0.17237153	0.21282835	0.12902320	0.12494826	0.20178529	0.02394558	0.09171360	0.04138062	0.04233389	0.00003127	0.17606120	0.05909371	0.04239763	0.08362400	0.02774332	0.02813228	0.27822609	0.12050407	0.47591119	0.48114320
0.02419094	0.09108291	0.02381965	0.15984952	0.05638973	0.10086189	0.14746452	0.00125858	0.29615559	0.02968942	0.05601611	0.04520048	0.02288886	0.02297342	0.45519916	0.29042767	0.03151175	0.34857132	0.03977713	0.06543788	-0.00011972	0.06527251	0.10148614	0.07584637	0.04370844	0.00185930	0.19184317	0.04334628	0.05331126	0.06206240	0.00045420	0.00010445	0.02611599	0.20703068	0.17682407	0.21199659	0.12894968	0.12492740	0.20111187	0.02500088	0.09047729	0.04039575	0.04235385	-0.00003898	0.17592732	0.05906522	0.04262142	0.08371695	0.02759270	0.02800115	0.27861670	0.12316810	0.47670245	0.48049351
0.02434232	0.09070394	0.02322171	0.15959661	0.05601393	0.10036163	0.14658572	0.00077178	0.29478617	0.02968061	0.05585801	0.04519949	0.02261915	0.02269497	0.44738701	0.28824834	0.03040742	0.34769892	0.03963285	0.06604804	-0.00010111	0.06760587	0.10245185	0.07666205	0.04411895	0.00276880	0.19301007	0.04342941	0.05315089	0.06208111	0.00043937	0.00009664	0.02692426	0.21007497	0.17595331	0.21364859	0.12908044	0.12389210	0.20001111	0.02310337	0.09059326	0.04056150	0.04232743	0.00005010	0.17771191	0.05899533	0.04244872	0.08373482	0.02719041	0.02758443	0.27783823	0.12413695	0.47616886	0.47778793
0.02406198	0.09106590	0.02319373	0.15984291	0.05668845	0.10123132	0.14787588	0.00099282	0.29822076	0.02972545	0.05586965	0.04517285	0.02256012	0.02263617	0.45183371	0.29332276	0.03152619	0.34535007	0.03983308	0.06511930	-0.00009853	0.06729412	0.10234889	0.07656336	0.04406588	0.00277485	0.19256550	0.04337456	0.05320746	0.06209270	0.00041515	0.00006272	0.02560426	0.21106331	0.17238896	0.21367446	0.12925644	0.12483936	0.20191619	0.02178204	0.09096883	0.04080995	0.04163561	0.00012190	0.17766587	0.05899655	0.04213707	0.08349082	0.02754654	0.02793445	0.27561211	0.12015039	0.47678038	0.48600109
0.02405551	0.09048887	0.02276732	0.15996271	0.05579442	0.09975741	0.14604966	0.00095189	0.29450456	0.02970222	0.05599625	0.04511215	0.02264802	0.02272949	0.44972055	0.29480367	0.03198419	0.34406724	0.03959620	0.06575219	-0.00011067	0.06764475	0.10218196	0.07634690	0.04363352	0.00227029	0.19126258	0.04339351	0.05322306	0.06214658	0.00044162	0.00009494	0.02674904	0.20901513	0.17575974	0.21476592	0.12907184	0.12533710	0.20217616	0.02335907	0.09091918	0.04081804	0.04245615	0.00010965	0.17760939	0.05912970	0.04258331	0.08384152	0.02751286	0.02790936	0.27846853	0.12041033	0.47913969	0.48413483
0.02424959	0.09099480	0.02367502	0.15917954	0.05665335	0.10102721	0.14742291	0.00132079	0.29599562	0.02979570	0.05581128	0.04519839	0.02274256	0.02282268	0.44775838	0.29200500	0.03146669	0.34462402	0.03939153	0.06509385	-0.00011514	0.06562870	0.10201570	0.07636252	0.04404352	0.00248490	0.19199193	0.04335175	0.05322275	0.06197260	0.00036643	0.00001400	0.02701244	0.20775714	0.17333431	0.21306541	0.12890003	0.12471877	0.20019385	0.02276420	0.08973036	0.04017576	0.04226523	0.00001338	0.17500643	0.05905480	0.04241881	0.08357818	0.02759794	0.02800780	0.28067242	0.12005363	0.47517784	0.47956621
0.02410878	0.09121744	0.02332995	0.15981587	0.05652969	0.10081959	0.14733227	0.00040909	0.29600607	0.02961065	0.05574990	0.04528394	0.02284322	0.02291813	0.44783888	0.29096085	0.03083079	0.34398912	0.03987458	0.06538812	-0.00011164	0.06878418	0.10289119	0.07699980	0.04442690	0.00314524	0.19272616	0.04334901	0.05296908	0.06198811	0.00036702	0.00001941	0.02669766	0.20881455	0.17275286	0.21382829	0.12916305	0.12543258	0.20208849	0.02221890	0.09063930	0.04057820	0.04221487	-0.00001444	0.17646551	0.05884749	0.04224260	0.08356617	0.02686173	0.02725312	0.27520387	0.12247529	0.47760830	0.48038883
0.02418892	0.08951067	0.02186977	0.15853643	0.05503401	0.09986351	0.14611199	0.00110178	0.29536324	0.02968501	0.05581583	0.04525287	0.02296271	0.02304150	0.44837502	0.29400260	0.03131367	0.34268864	0.03976482	0.06563361	-0.00011028	0.06810469	0.10294573	0.07698578	0.04436767	0.00149987	0.19208789	0.04335308	0.05325423	0.06194055	0.00035082	0.00000415	0.02504732	0.20892415	0.17279467	0.21273615	0.12916544	0.12528337	0.20215829	0.02374212	0.09178281	0.04134850	0.04295245	0.00001911	0.17673162	0.05893321	0.04217745	0.08340264	0.02731863	0.02772106	0.28047423	0.11967131	0.47320667	0.48147983
0.02429689	0.08923896	0.02178816	0.15869465	0.05520037	0.09986173	0.14573810	0.00116047	0.29506003	0.02973456	0.05582835	0.04510534	0.02242002	0.02249677	0.44582023	0.29349545	0.03093610	0.34300100	0.03953529	0.06538510	-0.00009677	0.06771237	0.10252181	0.07674947	0.04428093	0.00234115	0.19330958	0.04335641	0.05317001	0.06208510	0.00038688	0.00004056	0.02710537	0.21024075	0.17521072	0.21237312	0.12913318	0.12548316	0.20303518	0.02400267	0.09112504	0.04061816	0.04288604	0.00008780	0.17674945	0.05888933	0.04251993	0.08356286	0.02690114	0.02731257	0.27864735	0.12185652	0.47531732	0.47727445
0.02411006	0.09124754	0.02375192	0.15930249	0.05590436	0.10018585	0.14641352	0.00080157	0.29531243	0.02977409	0.05614469	0.04518162	0.02257939	0.02266005	0.45311611	0.29176719	0.03114712	0.34762439	0.03972218	0.06601066	-0.00011945	0.06716362	0.10268452	0.07676983	0.04444850	0.00305351	0.19252319	0.04334245	0.05304945	0.06205046	0.00048382	0.00012643	0.02634710	0.20956425	0.17679760	0.21397347	0.12906385	0.12612613	0.20270197	0.02316946	0.09053568	0.04025446	0.04174714	0.00005131	0.17767665	0.05895710	0.04250395	0.08370378	0.02707143	0.02746488	0.27863576	0.12256719	0.47654567	0.47953782
0.02400800	0.09021632	0.02283102	0.15786563	0.05614436	0.10049748	0.14713250	0.00119662	0.29490356	0.02963041	0.05577013	0.04520656	0.02294692	0.02303436	0.45060323	0.29146819	0.03135538	0.34512016	0.03989636	0.06559208	-0.00011918	0.06653045	0.10151101	0.07591643	0.04360156	0.00226704	0.19196357	0.04338361	0.05328117	0.06203913	0.00034157	-0.00000392	0.02671876	0.20610214	0.17312351	0.21262503	0.12906483	0.12406002	0.19983246	0.02374437	0.09080886	0.04096112	0.04254883	0.00002710	0.17649600	0.05904686	0.04227901	0.08349710	0.02787466	0.02826824	0.27720705	0.11988985	0.47725928	0.48230414
0.02401461	0.09015463	0.02278925	0.15798740	0.05517528	0.09983556	0.14621450	0.00094276	0.29551459	0.02958011	0.05579827	0.04532635	0.02315019	0.02322996	0.44810518	0.29178792	0.03152998	0.34188599	0.03973984	0.06593731	-0.00010724	0.06623139	0.10225434	0.07648177	0.04398482	0.00222308	0.19335029	0.04342005	0.05328726	0.06207525	0.00036396	0.00002497	0.02819331	0.20721325	0.17088790	0.21272592	0.12906905	0.12435443	0.20051397	0.02322691	0.09180619	0.04150609	0.04287724	0.00004326	0.17628872	0.05913989	0.04241264	0.08371198	0.02778513	0.02818584	0.27754374	0.12008460	0.47945428	0.48189929
0.02413234	0.09075816	0.02322042	0.16051350	0.05576655	0.10023620	0.14664307	0.00111032	0.29603901	0.02978830	0.05593753	0.04518281	0.02271558	0.02278832	0.44895092	0.29017469	0.03160903	0.34931630	0.03951804	0.06559090	-0.00012878	0.06635670	0.10216791	0.07652358	0.04419148	0.00263089	0.19292756	0.04335858	0.05323415	0.06195780	0.00047698	0.00012836	0.02735163	0.20783155	0.17383542	0.21477151	0.12900387	0.12402742	0.19955023	0.02248938	0.08981006	0.04029556	0.04217743	0.00008853	0.17680653	0.05893953	0.04241485	0.08358774	0.02716633	0.02756649	0.27752096	0.12127469	0.47590011	0.47959459
0.02400970	0.09108368	0.02379177	0.15877408	0.05501905	0.09935894	0.14535486	0.00073753	0.29409223	0.02970909	0.05601181	0.04519144	0.02262239	0.02270664	0.44718845	0.29047678	0.03182992	0.34426835	0.03977387	0.06525107	-0.00011799	0.06795538	0.10274309	0.07684738	0.04446336	0.00271876	0.19353983	0.04338420	0.05302048	0.06205247	0.00046216	0.00011333	0.02827491	0.20764414	0.17402829	0.21283927	0.12900112	0.12505852	0.20110019	0.02315071	0.09124199	0.04089425	0.04247400	0.00008155	0.17744805	0.05890606	0.04233735	0.08360832	0.02696359	0.02735824	0.27575577	0.12040385	0.48017885	0.47917206
0.02428281	0.09022524	0.02230305	0.16010529	0.05610170	0.10024111	0.14633296	0.00074539	0.29580902	0.02975587	0.05586232	0.04518162	0.02280206	0.02288965	0.45154234	0.29086936	0.03022948	0.34485917	0.03954689	0.06544574	-0.00011705	0.06727915	0.10297071	0.07698608	0.04449188	0.00207661	0.19262939	0.04334947	0.05314581	0.06207385	0.00043003	0.00007540	0.02637535	0.20933903	0.17597402	0.21415920	0.12909665	0.12537136	0.20298541	0.02327634	0.09091138	0.04085728	0.04200592	0.00007451	0.17621880	0.05897123	0.04216227	0.08342769	0.02742814	0.02782165	0.27949066	0.12044610	0.47692424	0.48220471
0.02410810	0.08937265	0.02202375	0.15984820	0.05482970	0.09964112	0.14589647	0.00078213	0.29470487	0.02968462	0.05590095	0.04515454	0.02265313	0.02272879	0.44631880	0.29416599	0.03313895	0.34602875	0.03964492	0.06587550	-0.00010567	0.06753149	0.10303692	0.07704538	0.04445929	0.00207702	0.19289783	0.04338633	0.05313816	0.06208722	0.00041513	0.00006861	0.02730397	0.20898972	0.17471828	0.21130241	0.12886636	0.12498957	0.20148356	0.02325811	0.09102408	0.04063421	0.04285303	0.00001798	0.17797283	0.05904925	0.04257642	0.08387846	0.02701914	0.02741946	0.28147930	0.12283772	0.47725801	0.47812923
0.02435254	0.08991036	0.02221543	0.15908401	0.05517888	0.10006122	0.14625300	0.00074942	0.29671657	0.02970568	0.05573547	0.04525210	0.02286927	0.02293822	0.44559671	0.29269446	0.03207245	0.34229844	0.03931740	0.06566947	-0.00009254	0.06692029	0.10283295	0.07679188	0.04401439	0.00185155	0.19252259	0.04338205	0.05311483	0.06209485	0.00035701	0.00001049	0.02709649	0.21024475	0.17197899	0.21295499	0.12910111	0.12529235	0.20246757	0.02318147	0.09204839	0.04128076	0.04313540	0.00008631	0.17674818	0.05890346	0.04218060	0.08348551	0.02714934	0.02755077	0.28101452	0.12062430	0.47317392	0.48031444
0.02394749	0.09060257	0.02306468	0.15758323	0.05519079	0.09996263	0.14641197	0.00086519	0.29573258	0.02979996	0.05615339	0.04519205	0.02277924	0.02287087	0.45176962	0.29319087	0.03104753	0.34279781	0.03979721	0.06565461	-0.00008680	0.06665605	0.10165128	0.07622161	0.04418061	0.00258322	0.19190142	0.04336692	0.05325625	0.06200360	0.00041377	0.00006611	0.02788489	0.20873295	0.17127490	0.21286616	0.12902511	0.12647260	0.20282748	0.02285524	0.09153461	0.04094019	0.04220083	0.00002536	0.17672473	0.05909500	0.04269606	0.08378249	0.02735395	0.02775173	0.28088218	0.12257332	0.47534651	0.48066747
0.02422473	0.09214730	0.02463649	0.16014061	0.05612312	0.10050864	0.14692506	0.00128150	0.29585549	0.02974630	0.05606519	0.04518453	0.02253789	0.02261602	0.45337120	0.29143436	0.03055205	0.34570818	0.03961306	0.06540392	-0.00010709	0.06601004	0.10229910	0.07638704	0.04386250	0.00249716	0.19171660	0.04338544	0.05312758	0.06211654	0.00046918	0.00011666	0.02741515	0.20810581	0.17641884	0.21478975	0.12923584	0.12523343	0.20192179	0.02395618	0.09052646	0.04027873	0.04163312	0.00002773	0.17696590	0.05893404	0.04249086	0.08359410	0.02715851	0.02755112	0.27493449	0.12322859	0.47836606	0.48079009
