0.852697835	0.190202624	2.225308913	0.124933559	1.832638440	1.043463645	2.035916188	2.047145033	1.602635690	1.359492235	2.135149668	0.726975965	1.385237205	1.834545614	1.698900446	1.988617436	0.768756895	1.314270512	1.147524674	1.074988838	1.544804553	0.375710396	0.582464693	2.165020573	-0.008752146	0.685602026	1.630668758	0.585404552	1.085049252	1.080590405	1.594817146	0.872154178	0.981530497	1.497563042	1.538111838	1.123367310	0.507481092	0.081177692	0.776180422	0.652380859	2.118739124	0.820913766	0.662956120	1.602724083	1.183979330	1.775801054	1.428437635	1.891587899	1.237413240	1.968594137	2.426368119	1.539300013	1.318226319	2.157001141	0.761448830	0.837648136	1.499651476	1.088169254	1.690862865	1.336393490	0.654012561	1.206040921	1.332348538	1.354373976	2.038499794	1.330858212	1.491004672	1.454369365	1.034568444	1.158661041	1.235832134	2.247511280	2.136703115	0.636693346	1.299503264	0.820640984	1.944509994	0.203310751	1.680264235	1.190341475	1.433246335	2.072470083	1.585014307	1.337919043	1.956464455	0.956019444	1.546464886	1.572412120	1.583156373	1.791159079	1.215770532	1.262434525	1.681748967	0.941589659	1.311463292	0.995878106	1.108899094	1.957974902	0.912165876	0.723796766	1.516947094	0.893335031	0.970150695	0.419516311	2.164285967	0.489241665	1.409729737	1.041706221	0.652949128	1.675671097	1.186002374	0.710866391	0.633862475	0.721782279	2.019237037	1.428041673	0.690683703	1.777837726	1.994566592	1.434189789	1.576895633	1.480337631	1.336022674	1.902894086	2.071454222	2.096771136	1.003432195	2.322599188	0.461715896	1.303531534	1.380798104	1.214799438	1.645069204	0.674275184	0.961694652	1.283455689	0.840314836	1.370578171	1.893639940	1.896164599	1.094708091	1.430919060	1.538841039	1.488077765	1.244069619	1.764040200	2.372957801	1.324589264	1.265419334	0.635615527	1.650044907	0.579043903	1.446512293	1.964920286	1.567953102	1.776631554	1.799231596	0.578696848	1.419201298	0.637177941	1.646037388	1.922108933	1.651141588	1.772762548	1.422878955	1.907443187	1.919306741	0.952235991	1.023617674	0.360332472	1.189685459	1.476791134	0.372954589	0.505884424	1.425342145	0.913198671	0.751505063	1.040628116	1.449870803	1.005462214	0.862131335	0.967394090	0.813581167	1.515648461	1.012174897	0.584715756	0.501197265	0.459568256	2.241121388	1.091746415	0.660521204	1.439796116	1.146557888	0.153120648	1.353579605	0.832744866	1.511215159	2.304372418	2.317840801	2.005391067	1.564910322	1.738902788	0.363300217	0.780307130	0.938558918	1.773245454	1.653740096	0.606154258	0.961998854	1.757840104	1.081704303	1.170097651	2.019574271	1.901547861	1.485203083	1.515622281	0.823476324	1.370341793	1.300813272	1.772841116	1.985603844	0.758064419
0.851832460	0.193209421	2.220414560	0.120631722	1.834294455	1.058688179	2.034194623	2.048827777	1.601091475	1.354204912	2.130522294	0.734365352	1.384963197	1.832610689	1.700051580	1.989031577	0.775825083	1.311293163	1.147973348	1.079297788	1.546588576	0.377426824	0.580703758	2.149664839	-0.009293835	0.685524534	1.631351995	0.582732553	1.084059000	1.076649193	1.589095183	0.874841210	0.981622847	1.498496655	1.552304511	1.114675622	0.506554119	0.081156374	0.776693088	0.653637005	2.116532207	0.822727482	0.660220285	1.603458400	1.189453483	1.760773198	1.427822433	1.887325726	1.238667135	1.969268364	2.422402604	1.535633159	1.319021919	2.166003781	0.760434298	0.831813674	1.499609174	1.087312313	1.692627368	1.334880482	0.658504260	1.207417718	1.333662319	1.353130500	2.042078697	1.329171514	1.492457740	1.455471878	1.028436154	1.170011442	1.240072516	2.243879453	2.135389067	0.630820515	1.299793250	0.817486382	1.943861923	0.203816980	1.680603249	1.187009001	1.430774252	2.071756036	1.584789815	1.342243667	1.950865382	0.956145954	1.544073257	1.572752152	1.582645036	1.789503074	1.209121138	1.264283793	1.686278841	0.941784610	1.312701407	0.996432430	1.107294624	1.958398131	0.915855646	0.727007279	1.520340282	0.897252645	0.972222080	0.415624398	2.157560423	0.491478480	1.411596619	1.041514296	0.657232414	1.674698996	1.187866917	0.711303766	0.634839431	0.717316337	2.013375676	1.425864329	0.685607923	1.784291861	1.990689750	1.430863730	1.585651698	1.489293186	1.339109720	1.905083176	2.072065695	2.097990190	1.001719287	2.323624615	0.457637662	1.306040646	1.375515572	1.215833809	1.644380235	0.677335529	0.964788755	1.284513435	0.841761068	1.369924955	1.891792420	1.896827508	1.097541571	1.433796148	1.536556145	1.485878258	1.249113399	1.766058859	2.371702764	1.324805704	1.264799100	0.637003347	1.653040991	0.574402109	1.448093418	1.974986584	1.559446712	1.777728437	1.801720133	0.574508609	1.418147092	0.633796387	1.645400533	1.923393599	1.646228564	1.769346599	1.408937082	1.906890998	1.919127020	0.959662584	1.020491373	0.363153709	1.188729430	1.487283980	0.373326144	0.507389118	1.422448639	0.916580036	0.744946427	1.034480658	1.441649768	1.004626183	0.859980152	0.965339272	0.824216883	1.516010986	1.012923639	0.583312225	0.497836005	0.454714386	2.238657865	1.089991622	0.665087711	1.443916744	1.145992902	0.158585921	1.354773513	0.833904121	1.514676071	2.304378123	2.320472233	2.003747593	1.567867877	1.743263690	0.363179528	0.784780136	0.940034045	1.779353205	1.650318934	0.606610444	0.961416011	1.754429265	1.080382379	1.167510496	2.017647714	1.901385434	1.482426199	1.515340519	0.815765557	1.365153413	1.305014242	1.772242046	1.981411503	0.760758141
0.851625628	0.190964604	2.226029105	0.122242938	1.833925760	1.046461014	2.034909436	2.045385305	1.602436926	1.349582288	2.133650912	0.730412902	1.384559610	1.833630562	1.699295487	1.990072205	0.770417004	1.311878506	1.147721236	1.077874097	1.545090088	0.375592119	0.582287413	2.159072883	-0.007282049	0.685218883	1.630513920	0.585571998	1.081702711	1.081270085	1.590358575	0.878164532	0.981989209	1.497586755	1.550809408	1.119892298	0.506272020	0.081137389	0.776344928	0.654258995	2.118915869	0.825448061	0.659706786	1.603486743	1.190060060	1.775665104	1.423065202	1.890509570	1.237986035	1.969129619	2.422653088	1.536834087	1.316403815	2.160857936	0.760838163	0.838846211	1.498015771	1.088902694	1.693484923	1.335897221	0.657797339	1.208373089	1.336225753	1.353956201	2.037747183	1.330837246	1.492489940	1.452886582	1.025824516	1.163438462	1.238409781	2.245497545	2.136836983	0.629445411	1.300217074	0.820137004	1.942854961	0.202077718	1.682879781	1.187643417	1.432657264	2.070208820	1.585074358	1.338850399	1.951923114	0.955115551	1.545703521	1.572346920	1.584362482	1.790936364	1.214006585	1.268048352	1.683286409	0.939985622	1.312866310	0.996622316	1.106203060	1.960413073	0.913694969	0.725901447	1.518125149	0.896163585	0.970500242	0.410428468	2.156855042	0.491294709	1.407948707	1.044379886	0.655168810	1.672508077	1.188449249	0.711123946	0.634879719	0.718660089	2.016607545	1.427704318	0.687819781	1.782075893	1.993795137	1.431214139	1.582989879	1.485668390	1.336149769	1.903959109	2.070881692	2.098433744	0.999650646	2.323772709	0.458275837	1.303645303	1.377095729	1.215885045	1.646791619	0.675564298	0.963926286	1.282396414	0.841499458	1.369710638	1.892238900	1.899217053	1.095811391	1.430649650	1.539022025	1.488544735	1.245882676	1.764444619	2.372871407	1.323059872	1.263918052	0.636488173	1.651560557	0.575140955	1.444366108	1.970895806	1.565904232	1.775319445	1.803124355	0.575965679	1.420482019	0.636079416	1.647869328	1.923284067	1.648931475	1.771597083	1.416034123	1.905856082	1.921350125	0.954334405	1.021086851	0.361335301	1.187893100	1.485886039	0.375574733	0.505760005	1.423622846	0.914173952	0.747657087	1.039617931	1.446561936	1.003942823	0.862458919	0.966152351	0.820101104	1.515068527	1.013944696	0.583188049	0.501508727	0.460176936	2.237225582	1.088301454	0.662900328	1.442757823	1.145762829	0.149089358	1.357582307	0.833626789	1.513631301	2.304464840	2.319382315	2.003009417	1.565134166	1.738948159	0.362353077	0.782227591	0.939777049	1.774632489	1.649493446	0.604854363	0.962061264	1.756091993	1.078607919	1.169380482	2.021204741	1.902454137	1.483563075	1.516457414	0.816296315	1.363650662	1.301693577	1.773666375	1.983943914	0.758824582
0.855320613	0.192768187	2.224187998	0.117745463	1.835716987	1.049593766	2.036922443	2.044519520	1.603245967	1.352451783	2.133360629	0.730942555	1.386384015	1.834376501	1.699348702	1.989826475	0.780179888	1.307266919	1.144209957	1.074993490	1.548664729	0.377119605	0.581360104	2.162366206	-0.010167497	0.685407229	1.633052722	0.589371299	1.084737362	1.084559703	1.595222084	0.872553576	0.977806878	1.494832776	1.551886685	1.121715922	0.498913548	0.085972274	0.776931374	0.651469364	2.119839212	0.822043529	0.659438197	1.601299984	1.187679029	1.774270253	1.431236638	1.887602335	1.239322945	1.969858557	2.421853754	1.536362830	1.317991755	2.166208031	0.756416029	0.833395952	1.497879704	1.085788657	1.694405467	1.336867466	0.659402637	1.208780311	1.338519553	1.354898313	2.042233285	1.332549120	1.490379286	1.455285768	1.025227781	1.167489201	1.241322224	2.249588970	2.132753008	0.629659426	1.298594554	0.820150557	1.944990127	0.203621605	1.681473597	1.193929432	1.430797375	2.071056676	1.585923561	1.340768646	1.954724435	0.955503621	1.542995958	1.570878599	1.584040822	1.793283715	1.203562867	1.267374655	1.686635303	0.940158755	1.312680935	0.998366361	1.102653386	1.964203820	0.915161053	0.724870035	1.523043936	0.894659437	0.973888903	0.411190450	2.157446317	0.490150574	1.414532251	1.041709220	0.646295699	1.675880162	1.187666819	0.711889006	0.639265078	0.720131362	2.014846239	1.424731927	0.686242346	1.780383637	1.990454899	1.428744933	1.579530066	1.488052058	1.336173453	1.904587710	2.070633013	2.098070110	0.998805972	2.321199100	0.460097897	1.306258402	1.371206113	1.212644426	1.645779573	0.674741186	0.962190986	1.284131362	0.841525201	1.370874635	1.893414535	1.896551787	1.096890045	1.431358745	1.533487740	1.488262187	1.247062100	1.762865514	2.374029368	1.328146964	1.262638343	0.635077964	1.653329667	0.569434655	1.449981496	1.967230673	1.570758001	1.772656130	1.802942035	0.576270971	1.417161146	0.628663035	1.645012857	1.924042000	1.647791552	1.770210693	1.414466639	1.903116825	1.925301426	0.955339610	1.021216214	0.361241539	1.194859767	1.481756883	0.373285524	0.506996470	1.427185344	0.910148144	0.744487268	1.041594530	1.442015751	1.007210419	0.861317967	0.963176432	0.826454528	1.517868102	1.014385826	0.581265363	0.502074520	0.454730834	2.238736033	1.090507220	0.667768782	1.440507132	1.141467970	0.152970923	1.353778182	0.838764832	1.513261089	2.308489371	2.318864353	2.002984691	1.563705237	1.737358638	0.363261292	0.785266279	0.938994287	1.773285745	1.647284145	0.609870144	0.960782433	1.752434462	1.082815755	1.168430456	2.019023239	1.899507999	1.485509976	1.514938290	0.810489633	1.365549785	1.300767927	1.774643128	1.979186286	0.759208942
0.850934007	0.193010019	2.226120746	0.120630816	1.831776847	1.049347664	2.034894215	2.047517774	1.601052619	1.353567221	2.130513640	0.727611952	1.386081716	1.837424289	1.696701645	1.992148236	0.770007086	1.312484848	1.148196630	1.077314218	1.546978625	0.375431501	0.575449729	2.159431020	-0.005028073	0.689336594	1.628210759	0.584712777	1.084858212	1.092934653	1.594342546	0.874303541	0.981081096	1.494944127	1.543049365	1.121267889	0.506184604	0.082880659	0.774414154	0.651827346	2.118570992	0.824612452	0.661526411	1.603259140	1.187609285	1.765860021	1.421791034	1.891151147	1.237358760	1.966197239	2.422679452	1.539334779	1.314266916	2.165790884	0.755644545	0.836043416	1.496596718	1.081687160	1.692136010	1.336639387	0.657403548	1.206096144	1.335868601	1.353560892	2.042139145	1.329557250	1.491763545	1.458169757	1.031100236	1.162329318	1.242147659	2.244045432	2.136374198	0.631597477	1.297844580	0.819834214	1.943830074	0.203980147	1.682461863	1.198978707	1.432221395	2.070791608	1.587528693	1.340360873	1.950860541	0.956552172	1.545437753	1.572015165	1.583840400	1.791814021	1.204587589	1.263638350	1.685106767	0.940328374	1.311385449	0.997707374	1.109102093	1.960703275	0.914066670	0.723712189	1.519296513	0.892608884	0.973221475	0.419859310	2.160429111	0.492545806	1.410317253	1.042406227	0.658356968	1.672915268	1.183628182	0.709449172	0.638421185	0.720176470	2.018595927	1.425042681	0.688452134	1.781386528	1.989802032	1.426585239	1.577409978	1.483523784	1.335802346	1.906040862	2.074458830	2.100342825	0.999638910	2.323138363	0.461375039	1.307785423	1.378449256	1.212614407	1.643864511	0.675995368	0.961945850	1.285036966	0.840043968	1.371042532	1.894527721	1.895370216	1.096172035	1.430253029	1.533480146	1.487628974	1.243319574	1.759997935	2.372251544	1.331019000	1.264970978	0.633186431	1.654640469	0.574338906	1.444187218	1.967597572	1.567679542	1.770379117	1.803524206	0.578255051	1.415687486	0.633682470	1.645075355	1.924057966	1.650069018	1.772119395	1.420076055	1.902608920	1.918976535	0.956326808	1.023041517	0.360138876	1.189367238	1.477231070	0.373712310	0.506479029	1.423100783	0.909113818	0.748465379	1.051099567	1.446582727	1.004548087	0.860985655	0.967203536	0.824324742	1.517683810	1.012078181	0.580749066	0.502111674	0.456065755	2.236030000	1.090186409	0.666354068	1.443705282	1.147921231	0.156631131	1.355188174	0.832367025	1.514315306	2.305962635	2.320960733	2.005248217	1.561183090	1.739712994	0.363335794	0.779084296	0.942477988	1.771637803	1.654352157	0.610378767	0.963449681	1.756417965	1.076762103	1.166375500	2.022117650	1.900116959	1.486341151	1.516150707	0.816427843	1.371642779	1.300681407	1.772064870	1.983195584	0.759272557
0.853953450	0.194899443	2.221597008	0.117955065	1.838175033	1.042840063	2.037228171	2.046242975	1.602804519	1.351441310	2.133604589	0.731201980	1.383761551	1.833717872	1.698334910	1.991058320	0.776251015	1.308326585	1.146997875	1.075548960	1.546051113	0.374385395	0.583027567	2.166930882	-0.008297720	0.684816625	1.633728694	0.586137716	1.084765444	1.081360113	1.593744801	0.873412955	0.978609269	1.499122090	1.537817004	1.117511225	0.505722879	0.082623602	0.775867584	0.652252023	2.118709715	0.823724852	0.665774868	1.606151064	1.184896205	1.785290391	1.426438785	1.886656493	1.233204646	1.966981684	2.422865023	1.536438176	1.317143008	2.170200814	0.759382117	0.836229535	1.494626270	1.088744804	1.692957718	1.335048332	0.661380629	1.206698521	1.337144820	1.353135704	2.038534849	1.331823087	1.494491589	1.451815421	1.029242478	1.161634464	1.236130322	2.249608901	2.134994375	0.625000188	1.299849174	0.822054083	1.945459668	0.203693333	1.681278337	1.190452278	1.429382314	2.072101498	1.587737065	1.337714525	1.953153565	0.951987386	1.544754826	1.569254284	1.584380151	1.795181770	1.211279090	1.267637082	1.685259246	0.940618561	1.309554054	0.994801378	1.107089988	1.963978988	0.913433440	0.726149118	1.520435780	0.896890543	0.973363849	0.411583603	2.160354110	0.486191561	1.408633184	1.042934551	0.655365979	1.672857365	1.186657188	0.711187066	0.636170556	0.720501394	2.017510054	1.426912138	0.689664247	1.782306154	1.991163901	1.429806138	1.582575337	1.485900194	1.339104806	1.901850618	2.072068030	2.098292474	0.998123896	2.324397484	0.460330846	1.301083189	1.374880131	1.212288555	1.648370480	0.674724690	0.961897189	1.283523494	0.839895161	1.369590362	1.891362808	1.896660251	1.095783907	1.429945970	1.537641810	1.490787627	1.245144025	1.764720397	2.372657875	1.327816536	1.266165877	0.638238074	1.655828986	0.567705475	1.446515310	1.973554453	1.566916186	1.776827968	1.803452957	0.577290042	1.421615626	0.630735375	1.648004194	1.922837705	1.651318362	1.774620158	1.416900917	1.908857313	1.921663210	0.951070284	1.018706871	0.359090193	1.196683183	1.481034501	0.374397379	0.506235925	1.423986544	0.915849428	0.746566705	1.040232191	1.450148407	1.006202602	0.864287857	0.960952028	0.813612985	1.514839923	1.016681668	0.582480070	0.503163015	0.458184077	2.241476965	1.088316862	0.665704995	1.436913646	1.145494427	0.141691483	1.358592778	0.833497682	1.512884085	2.308835734	2.321172456	2.004846917	1.566002702	1.738597524	0.365680712	0.787645174	0.939426931	1.772273159	1.649092337	0.604112095	0.963096588	1.751761762	1.080523978	1.170372495	2.019642585	1.900513731	1.483909299	1.511445752	0.803068860	1.366800435	1.300796529	1.774129342	1.978965848	0.756238209
0.852615677	0.190400166	2.221928188	0.116942283	1.835502815	1.054659339	2.034820881	2.046616286	1.601670741	1.358075774	2.133691040	0.733779301	1.386728206	1.832659667	1.700509320	1.991386039	0.774934933	1.310986280	1.143873457	1.077656833	1.548937436	0.378858775	0.580649271	2.154753714	-0.006040473	0.686405608	1.632334080	0.585926628	1.082994263	1.086996930	1.596383862	0.873282648	0.979595006	1.494601220	1.553181603	1.116976047	0.502051569	0.083933834	0.776763252	0.653370512	2.116761655	0.823818232	0.658171134	1.601944073	1.189118279	1.767574343	1.431299702	1.885567905	1.242715334	1.968783459	2.419864631	1.535157337	1.319816540	2.170759135	0.757367017	0.834111396	1.497078032	1.086288658	1.693128333	1.335792417	0.658506014	1.207383541	1.336963345	1.354679432	2.042992275	1.329861466	1.491622320	1.454611674	1.027132548	1.171294675	1.238222212	2.246211836	2.132719020	0.630938653	1.299294717	0.821188471	1.944844886	0.201964555	1.678351068	1.193802287	1.429297442	2.070108211	1.585110376	1.343070211	1.952655253	0.957932064	1.543943067	1.570874399	1.582701401	1.792396226	1.209852600	1.265534641	1.689174829	0.941763046	1.314271452	0.996538977	1.104107995	1.962380630	0.914142182	0.725471631	1.520584106	0.896887348	0.974018531	0.413068134	2.156971950	0.489642674	1.415711465	1.039881635	0.655367855	1.673961941	1.185345758	0.712040549	0.637422518	0.716654236	2.016027694	1.425107895	0.685932016	1.780045740	1.990050596	1.425249888	1.577417670	1.486266768	1.339094157	1.903057903	2.071509676	2.098562953	0.999113474	2.321519470	0.460269774	1.306115255	1.374257115	1.214577714	1.647029484	0.677153609	0.962224408	1.283761163	0.842530824	1.369848248	1.892222423	1.896481220	1.097477541	1.431903502	1.535805199	1.487176403	1.246837935	1.763598921	2.372622991	1.327349640	1.265152542	0.636687596	1.655803203	0.572330734	1.446514341	1.966754746	1.567983097	1.774551506	1.801726394	0.578462611	1.421227940	0.632159813	1.644367923	1.925798610	1.647392046	1.769400423	1.408112533	1.906015942	1.923481844	0.958393730	1.019509603	0.363640886	1.189077632	1.481883363	0.371652228	0.507948191	1.424372047	0.912347823	0.743525806	1.045303927	1.443678433	1.006753752	0.859924127	0.964051415	0.824116783	1.519159253	1.013521359	0.582954813	0.499195030	0.456356451	2.238948780	1.092762726	0.668225404	1.442574486	1.142334410	0.152071102	1.356956076	0.833433489	1.516034433	2.304371870	2.321484539	2.005870121	1.564769072	1.740772706	0.363288571	0.782261070	0.940031211	1.775149972	1.650520739	0.608306390	0.963743883	1.749709121	1.081588615	1.168056356	2.016978245	1.900663570	1.482330410	1.514968331	0.809386307	1.367616242	1.304494205	1.773275612	1.978915091	0.757632279
0.855389771	0.188285683	2.222572308	0.116653776	1.834631981	1.045488205	2.035881596	2.048023592	1.602522382	1.356405022	2.131909349	0.731642482	1.385665230	1.836273464	1.697242357	1.990862445	0.769978809	1.310642274	1.146193531	1.076911258	1.547121933	0.376913423	0.578272997	2.158944934	-0.003897517	0.688364696	1.632811849	0.584480404	1.083381277	1.089930282	1.596113503	0.872591438	0.982592028	1.496374294	1.540021672	1.123708989	0.511028980	0.082467248	0.774043723	0.654454727	2.118745719	0.826541313	0.664730720	1.602548357	1.186971522	1.771619192	1.425068623	1.889140580	1.240253374	1.970373743	2.423678285	1.539228259	1.318945177	2.164616520	0.754745147	0.836091897	1.494748512	1.086241554	1.692301527	1.336991815	0.658228624	1.204682332	1.335579899	1.353687787	2.040486461	1.330436297	1.493482510	1.456840189	1.029634933	1.163721489	1.236482911	2.245196015	2.133790431	0.631088817	1.299477590	0.823477410	1.942458726	0.203603974	1.679231037	1.189236902	1.429554060	2.071309525	1.585969145	1.339756619	1.953908023	0.956040632	1.544123588	1.570436702	1.583842589	1.791926947	1.209336692	1.267428319	1.687593565	0.938832773	1.311308941	0.995123776	1.107895918	1.960394610	0.913620527	0.723530216	1.520740714	0.894663487	0.973719646	0.419727002	2.163078140	0.488912989	1.410390531	1.041221328	0.652945796	1.673812639	1.183809449	0.708435035	0.636797358	0.720074500	2.019705188	1.428197306	0.689079498	1.779146959	1.991278579	1.431147572	1.577490598	1.485032908	1.336968745	1.905354487	2.076087556	2.098766538	1.000258212	2.323968605	0.460520175	1.304374077	1.376217442	1.210233556	1.645433738	0.675726590	0.960357381	1.285720815	0.839355945	1.369855229	1.895821086	1.895596306	1.095887955	1.429115028	1.535010629	1.487427918	1.248183657	1.763126575	2.372840871	1.329892098	1.265867817	0.635952865	1.646511409	0.570398429	1.444875819	1.970907643	1.568925254	1.771410265	1.803905748	0.578997481	1.423332724	0.630193168	1.644417316	1.922517930	1.650397615	1.773516620	1.418844105	1.906050221	1.921638249	0.954119342	1.020112360	0.361119348	1.189109674	1.475754301	0.373163260	0.505841488	1.423063093	0.913214593	0.748612207	1.044711356	1.447371780	1.005623710	0.865781152	0.965962538	0.817964157	1.518684768	1.013471106	0.583819280	0.500778727	0.459023231	2.238631539	1.093296819	0.663621283	1.441623298	1.144298179	0.152352391	1.357693722	0.831975911	1.511195946	2.304708745	2.324092614	2.007374825	1.563061086	1.738509108	0.364828655	0.780526668	0.941969323	1.771531311	1.650781280	0.609409891	0.965064145	1.750949658	1.078570655	1.167802954	2.019632539	1.901946861	1.485686754	1.512892072	0.809260668	1.373172622	1.300113324	1.772471389	1.979602885	0.758851906
0.853053893	0.186001785	2.226059555	0.116746324	1.835918674	1.034243421	2.036948975	2.047928382	1.602377394	1.354088926	2.134895853	0.728308506	1.386328603	1.835717656	1.699124381	1.990267450	0.772308709	1.311886936	1.140786161	1.072764694	1.549700197	0.374299582	0.578839061	2.161082356	-0.006936532	0.681510770	1.634998214	0.588971390	1.084278813	1.092600439	1.593518379	0.870998581	0.981899228	1.495852121	1.547329478	1.123965428	0.500240565	0.083224777	0.777413591	0.650602425	2.122729592	0.827730963	0.661636725	1.601112008	1.183672676	1.777107954	1.426507745	1.889095588	1.246119853	1.967450037	2.424151052	1.536416658	1.319894576	2.180651884	0.755007013	0.834141794	1.498861402	1.084135558	1.693358670	1.336229463	0.663482379	1.211654342	1.342592976	1.355290251	2.039345108	1.332204731	1.490022975	1.455128650	1.029980817	1.165889385	1.237800911	2.250789766	2.135926877	0.629004405	1.295698788	0.823259032	1.945671433	0.200355889	1.678248289	1.208518497	1.433377635	2.071625602	1.586065326	1.341504413	1.954047887	0.959347141	1.543641197	1.569262208	1.584301680	1.792557907	1.210298863	1.266203220	1.684765795	0.938752941	1.313807462	0.996327937	1.104474920	1.961724240	0.912814612	0.724174830	1.520428808	0.893977129	0.977001594	0.409372821	2.158429911	0.488005882	1.413874959	1.040451470	0.646922278	1.673749206	1.186728063	0.705450243	0.639468652	0.719996283	2.016694424	1.427157244	0.690190849	1.780455279	1.991228643	1.429799668	1.578895369	1.482863852	1.340719288	1.901305805	2.072243372	2.097894795	1.000422185	2.318411110	0.461348157	1.303868564	1.375152449	1.211104847	1.648437968	0.677263689	0.961231402	1.282562155	0.840318719	1.372059763	1.892316016	1.893221744	1.098485257	1.432477295	1.541232718	1.482639209	1.245899824	1.761477120	2.371933957	1.326251992	1.264037833	0.637213328	1.649939387	0.571787106	1.444275482	1.962639933	1.575275975	1.772174066	1.802577044	0.579236370	1.417556231	0.629952411	1.641776642	1.920372647	1.649240124	1.770197566	1.414863687	1.910664463	1.920137757	0.953730095	1.019755043	0.359118771	1.189568056	1.472615532	0.375319890	0.507904761	1.423741816	0.910530691	0.744881244	1.049522972	1.451474724	1.005955844	0.862379895	0.964011433	0.827158759	1.526460161	1.011452448	0.582803638	0.501403964	0.454395558	2.238166596	1.086925924	0.667706947	1.446435706	1.146997477	0.155078637	1.360425231	0.838243879	1.512306289	2.313704415	2.320978610	2.003265556	1.562859432	1.740259860	0.364032170	0.774794787	0.934118587	1.777459422	1.651823662	0.611615676	0.962634160	1.753948601	1.084830105	1.165919389	2.022579887	1.903440769	1.484196217	1.517804042	0.810022483	1.365123593	1.300045390	1.773922684	1.977738657	0.753957904
0.855401819	0.189135666	2.220494573	0.114565436	1.835582932	1.049643991	2.036244938	2.047833234	1.603178917	1.355974643	2.131276019	0.733271286	1.386275171	1.833880016	1.698454812	1.991332774	0.771775195	1.310956805	1.144669084	1.076399441	1.547585339	0.376283202	0.578804587	2.158050227	-0.008643458	0.688085451	1.631888896	0.587482254	1.084341845	1.083724606	1.597396974	0.871347986	0.981975251	1.496385239	1.541619496	1.121705701	0.507678787	0.084720123	0.776217680	0.653319580	2.117525399	0.822241021	0.663200140	1.601863084	1.190611598	1.771987357	1.429013348	1.887161231	1.241853112	1.968878509	2.420918415	1.536343319	1.321229366	2.170087933	0.756459804	0.833082942	1.495829855	1.083809669	1.693317025	1.336155686	0.657719862	1.207756346	1.338439070	1.354243081	2.041457645	1.330841340	1.492279003	1.456469808	1.027337585	1.168148685	1.239203749	2.247920067	2.133171509	0.628048349	1.300973879	0.822390439	1.942996002	0.203550698	1.680057650	1.189061844	1.429091393	2.072516678	1.585507899	1.343589335	1.955156909	0.958076073	1.544051903	1.570610044	1.584281425	1.791859988	1.208723272	1.266668816	1.687859057	0.939129387	1.312166404	0.997177247	1.104660784	1.957091871	0.913692439	0.725251824	1.521734483	0.894749694	0.973838769	0.415393164	2.159571392	0.491339145	1.412389415	1.042078331	0.651520513	1.672447385	1.185461582	0.710275002	0.638494259	0.717958223	2.017474563	1.427460361	0.687644353	1.779968941	1.993155215	1.425774179	1.579850853	1.488540287	1.337107204	1.904529042	2.073662767	2.098371023	1.000080540	2.323693315	0.457903494	1.305572095	1.371984810	1.210386848	1.645085203	0.676914576	0.961012228	1.285722145	0.841319439	1.370815343	1.895171262	1.896456406	1.097453174	1.431201320	1.532675557	1.489735509	1.248259074	1.764775093	2.372454593	1.329720583	1.266035706	0.636275464	1.650406204	0.571223730	1.447077328	1.966852571	1.567783250	1.774960223	1.804770104	0.576641944	1.420976570	0.628366177	1.644050593	1.922187987	1.650272666	1.773162548	1.413121419	1.907150720	1.922234978	0.956680958	1.018575325	0.363513040	1.186148832	1.478762352	0.372287418	0.505357312	1.423604324	0.912940258	0.745447360	1.043525930	1.444373080	1.007166698	0.859929489	0.965184268	0.818772022	1.517690395	1.013496747	0.582749724	0.499772673	0.454181068	2.239081729	1.093740067	0.666775666	1.441751517	1.143075587	0.151094896	1.358857806	0.834285061	1.516091598	2.306410449	2.324413316	2.005166442	1.564637144	1.739186254	0.363549934	0.783582776	0.943022825	1.775996869	1.646832436	0.609663189	0.962032651	1.750339102	1.081690696	1.168263026	2.016912286	1.902235440	1.484490363	1.513824190	0.807282531	1.370597958	1.301661958	1.772598838	1.975974099	0.760831423
